PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported
0013_01,Earth,TRUE,G/3/S,TRAPPIST-1e,27,FALSE,0,0,0,0,0,Nelly Carsoning,FALSE
0018_01,Earth,FALSE,F/4/S,TRAPPIST-1e,19,FALSE,0,9,0,2823,0,Lerome Peckers,FALSE
0019_01,Europa,TRUE,C/0/S,55 Cancri e,31,FALSE,0,0,0,0,0,Sabih Unhearfus,FALSE
0021_01,Europa,FALSE,C/1/S,TRAPPIST-1e,38,FALSE,0,6652,0,181,585,Meratz Caltilter,FALSE
0023_01,Earth,FALSE,F/5/S,TRAPPIST-1e,20,FALSE,10,0,635,0,0,Brence Harperez,FALSE
0027_01,Earth,FALSE,F/7/P,TRAPPIST-1e,31,FALSE,0,1615,263,113,60,Karlen Ricks,FALSE
0029_01,Europa,TRUE,B/2/P,55 Cancri e,21,FALSE,0,,0,0,0,Aldah Ainserfle,FALSE
0032_01,Europa,TRUE,D/0/S,TRAPPIST-1e,20,FALSE,0,0,0,0,0,Acrabi Pringry,FALSE
0032_02,Europa,TRUE,D/0/S,55 Cancri e,23,FALSE,0,0,0,0,0,Dhena Pringry,FALSE
0033_01,Earth,FALSE,F/7/S,55 Cancri e,24,FALSE,0,639,0,0,0,Eliana Delazarson,FALSE
0037_01,Earth,FALSE,F/9/S,TRAPPIST-1e,19,FALSE,339,3,136,237,0,Vivia Rickson,FALSE
0040_01,Europa,FALSE,D/2/P,TRAPPIST-1e,45,FALSE,932,74,,7,1010,Antino Pinoffent,FALSE
0040_02,Europa,FALSE,D/2/P,TRAPPIST-1e,44,FALSE,0,1561,0,14,224,Jihda Pinoffent,FALSE
0042_01,Mars,TRUE,E/0/P,TRAPPIST-1e,46,FALSE,0,0,0,0,0,Hamus Frité,FALSE
0046_01,Earth,FALSE,G/4/P,TRAPPIST-1e,21,FALSE,0,0,0,1687,92,Neilda Powery,FALSE
0046_02,Earth,FALSE,F/11/P,TRAPPIST-1e,27,FALSE,0,0,0,903,,Glene Powery,FALSE
0046_03,Earth,FALSE,F/11/P,TRAPPIST-1e,20,FALSE,2,12,253,457,690,Joanny Powery,FALSE
0047_01,Europa,TRUE,B/0/S,TRAPPIST-1e,44,FALSE,0,0,0,0,0,Winonon Prucerod,FALSE
0047_02,Europa,FALSE,,TRAPPIST-1e,29,FALSE,0,7708,243,569,343,Muons Prucerod,FALSE
0047_03,Europa,FALSE,B/0/S,TRAPPIST-1e,40,FALSE,26,1925,8,3144,63,,FALSE
0048_01,Earth,FALSE,G/5/S,TRAPPIST-1e,30,FALSE,0,878,26,3,0,Tyle Deckerry,FALSE
0049_01,Earth,FALSE,E/1/P,TRAPPIST-1e,14,FALSE,,0,0,1609,0,Doria Flynney,FALSE
